,target_clf
35327,0
37266,0
266312,1
95102,0
114410,4
44339,0
46891,0
231664,0
54375,0
181657,1
233415,0
237735,0
236561,0
63688,1
311740,2
127232,1
118352,2
241773,4
143605,0
133211,1
137869,1
58125,0
58411,0
278094,0
61446,0
10348,0
38509,1
101502,1
204735,5
15278,5
145053,0
42792,0
46556,0
14932,1
33772,1
229652,0
62803,2
335689,1
168146,1
261395,1
208307,0
150422,0
275991,1
62895,1
339451,1
179339,1
79220,5
103274,1
188070,3
138610,0
329059,0
178779,1
276141,0
182247,1
155826,0
171558,1
233435,0
279367,0
212285,0
65866,0
217522,1
297025,1
68119,2
15974,0
250705,1
47790,0
157552,0
315100,1
302677,1
39306,0
109649,1
212319,0
111340,1
288723,0
198767,3
247887,0
318384,2
314552,1
302293,0
225784,3
313319,1
113289,2
52945,0
338501,1
348828,1
239581,0
60179,0
342435,1
277857,0
269407,1
50356,0
122006,2
192863,0
297873,0
181538,1
299488,0
231587,0
149560,0
123750,1
111325,2
28768,0
183051,3
85614,5
249613,0
344517,1
195904,0
111104,2
156092,0
144681,1
225500,0
182754,1
302454,1
238695,0
325683,1
178713,2
308845,2
146238,1
301108,1
47195,0
3739,0
38889,0
174971,1
163611,1
159019,0
18692,0
343933,1
324348,1
42517,0
30110,0
322712,2
137568,0
42411,0
78835,6
29213,0
286091,0
284378,1
198635,3
27677,0
255373,0
90173,4
24508,0
174477,1
325526,1
234987,0
289677,1
64354,0
105450,0
223289,1
330442,0
170933,1
140501,1
128047,1
123822,1
30021,0
55393,0
302947,0
91484,5
27400,0
44012,0
109162,2
60372,0
178392,1
80473,5
78615,5
227880,0
62431,0
239035,0
230404,0
107617,1
306380,2
7943,0
349142,1
225235,0
93205,0
14534,1
197413,3
229186,0
241092,5
114464,5
324860,1
124312,1
347207,1
218865,0
345668,1
229370,0
129405,1
5371,0
195246,0
189578,1
147736,1
47423,0
138673,0
52813,0
138579,0
301040,1
279688,1
259864,1
21111,0
140901,1
139973,1
299155,0
340834,1
126873,2
106331,0
329358,0
66828,2
8958,0
77984,5
200083,1
341832,1
28015,0
93609,0
144434,1
49458,0
20927,0
109897,1
135481,1
306469,2
63082,1
123298,1
77844,5
246246,0
269852,0
157418,0
90247,5
169496,2
111504,2
187518,2
132519,1
195002,0
30323,0
347381,1
315978,1
273645,0
305358,2
164896,1
138965,1
232355,0
127233,1
64774,5
169781,2
324402,1
119504,2
336758,1
10641,0
7799,0
118351,2
92323,4
258907,1
218309,0
132647,1
106505,0
17547,0
221377,0
165412,1
258871,1
82940,0
90024,5
279391,0
331061,0
142364,0
117602,2
319741,1
222482,1
10376,0
224764,5
338350,1
93364,0
287128,1
218876,0
277137,0
238820,0
141465,0
8525,0
98610,0
75874,4
227059,1
141309,3
91904,4
159437,0
153217,0
23996,0
255872,1
201340,1
70406,4
50370,0
282819,0
238917,0
230275,0
51690,0
242462,5
291786,0
129657,1
7900,0
330495,0
83307,5
207868,0
58966,0
300299,0
53996,0
168881,1
182593,1
30086,0
68103,2
322497,2
305352,2
26179,0
183277,1
197320,3
115321,2
252673,0
27547,0
99884,1
348428,1
315345,1
19105,0
177235,1
316528,2
158261,0
12996,0
230137,0
10415,0
189946,2
19687,0
267756,0
14211,1
131468,1
159166,0
200494,3
75055,2
251427,1
326261,2
314100,1
315806,1
163908,1
204574,2
190367,2
117097,1
99414,0
46201,0
73060,2
9597,2
346647,1
327815,0
27101,0
296689,1
253718,0
138256,0
107703,1
314519,1
180929,1
216047,0
111317,2
108973,4
281459,0
127250,1
150396,0
225583,0
230070,0
308806,2
187349,2
65174,0
219705,0
330592,0
269009,1
308760,2
16463,0
272273,1
200918,1
94018,0
60358,0
150440,1
138540,0
301670,0
106830,1
188675,2
57047,0
290128,1
214374,0
216966,1
215166,0
182243,1
25800,0
218514,0
25054,0
55750,0
146251,1
185920,2
149484,1
290454,1
337029,1
158885,0
345801,2
250309,0
180876,1
238225,0
79326,5
72903,2
175930,1
254262,0
83276,0
212181,0
154935,0
213609,0
226982,1
203838,2
212540,0
6951,0
75910,2
133617,1
167468,1
284097,0
276759,0
233650,0
110248,2
63474,1
258762,1
21720,0
290669,0
253546,0
205833,0
145880,0
214229,0
95447,0
91524,4
63865,1
303865,1
310086,2
339699,1
241385,5
254401,0
9616,2
308328,2
204089,1
339826,1
253400,0
207177,0
239250,0
44212,0
40982,0
289816,1
35473,1
276736,0
90704,5
214656,0
190638,5
330324,0
3258,0
188842,2
8423,0
331978,0
195494,0
26894,0
127036,1
79551,6
20051,0
243172,5
25533,0
319313,1
267841,1
37184,0
47643,0
200188,1
57714,0
340045,2
171333,1
123333,2
60988,0
71915,2
313390,1
335087,1
332666,0
69067,4
270154,1
255138,0
56521,0
242905,5
122075,2
295454,1
204169,1
259904,1
303616,0
228938,0
143676,0
88095,1
218406,1
259465,1
211141,0
294487,0
246318,0
310417,2
262335,1
297214,0
211784,0
85474,5
143182,1
76635,0
230715,0
151849,1
53709,0
238420,0
218834,0
297742,1
254311,0
327480,0
206873,0
316893,1
163787,1
215016,0
73498,2
314202,1
280380,0
83125,5
23435,0
148077,0
322152,1
77111,5
188131,3
311355,2
48769,0
15880,5
288610,0
151211,0
127978,1
204543,2
246134,0
15667,1
327844,1
240940,5
311711,2
339234,1
244028,0
40809,0
158289,0
34631,0
209977,0
328093,1
338674,1
174731,1
27650,0
164288,1
113829,3
306372,2
328943,0
49357,0
270031,1
158889,0
344751,1
295244,1
335629,1
303088,1
233586,0
24093,0
203784,2
218269,1
343050,1
8712,0
85629,1
88443,2
256196,2
330627,0
98460,0
219371,0
286313,1
129813,0
226122,0
307196,2
306789,2
188689,2
45622,0
59609,0
48240,0
26332,2
68354,2
201044,1
205797,0
120358,2
41747,0
256068,1
301283,0
263533,0
227565,0
206573,0
28090,0
158894,0
348222,1
70172,5
180725,1
181116,1
315742,1
30601,0
189382,2
160562,0
256625,2
218825,0
182813,1
190382,2
82825,5
86152,2
73777,4
274551,1
5034,0
205714,0
19277,0
114956,4
101265,1
197311,3
134293,1
146253,0
161478,1
292800,0
55833,0
205302,0
80793,3
3360,0
268140,0
111729,2
54007,0
74594,5
226692,0
191013,2
21807,0
210501,0
123554,1
286532,0
117212,1
313651,1
170340,1
111154,1
298502,1
329013,0
250168,1
272003,1
224344,1
221893,1
330410,0
293121,0
270683,0
312251,3
253320,0
231404,0
272422,1
325608,1
268609,1
204337,1
282945,1
213980,0
25371,0
229331,0
181365,1
256253,1
253923,0
135810,1
319533,1
256579,1
252211,1
247227,0
103537,1
19620,1
342668,1
304905,2
22252,0
323366,1
165324,1
329122,0
199933,1
186341,2
279973,0
340812,1
328626,0
253007,0
149541,4
274093,0
49446,0
255242,0
201593,1
270660,0
244860,0
214117,0
69727,3
195351,0
304752,2
76126,2
344423,1
55240,0
214209,0
222726,2
152374,1
18345,0
101204,0
185987,2
182302,1
348095,1
148054,0
203130,2
176680,1
289014,0
45487,0
131128,1
77017,5
177556,1
174571,1
28359,0
305901,2
20465,1
206607,0
21900,0
346721,1
306057,2
269684,0
346715,2
279360,0
198427,3
12016,0
344078,2
75049,0
139134,0
70834,2
176681,1
266510,0
141464,0
316658,2
323923,1
98022,0
178939,1
280248,1
141125,3
178165,2
223901,2
141651,1
18655,0
146633,1
250942,0
176070,3
16745,0
341688,1
93665,0
16728,0
340859,2
101072,0
11269,0
111784,2
288156,1
85732,3
80834,5
217992,0
27803,0
119736,2
232039,0
45218,0
49392,0
111436,1
170061,1
320478,1
288811,1
281345,0
40965,0
201557,1
290441,0
204341,1
87159,0
242578,5
289015,1
324990,1
242785,5
261780,1
7362,0
133263,1
214541,0
312291,3
277378,1
201119,1
266636,0
176927,1
116809,1
134971,1
310990,2
239657,0
201941,1
35087,0
46941,0
246356,0
187422,2
102954,1
281324,1
265593,2
264305,2
193954,0
91599,4
276898,0
229496,0
19301,0
15760,0
11163,0
342141,2
42983,0
159684,0
109738,2
276892,0
21674,0
84738,1
299793,1
91491,5
104513,0
254782,0
90285,4
124171,2
334367,1
163785,1
189434,2
1538,0
104378,0
205018,3
75741,4
202649,2
188196,3
129461,0
79480,5
188729,1
270602,0
38162,1
273733,0
87261,1
289307,0
224458,1
247930,0
162305,1
301398,0
47246,0
212771,0
207599,0
199761,3
145804,4
295514,0
208269,0
156136,0
85024,5
182448,1
103129,1
99338,1
282569,1
102111,0
329653,1
257947,1
82797,5
129300,2
235148,0
213655,0
91752,5
14575,1
278113,1
333126,1
329730,1
332697,1
293621,1
233019,0
328797,0
47259,0
182702,1
337120,1
170021,1
297433,1
107294,1
172722,1
210430,0
179918,5
125741,1
203738,3
4963,0
238100,0
9462,3
114042,4
256995,1
42681,0
300075,1
305450,2
167582,1
1185,0
62772,2
57808,0
233461,0
60071,0
223960,2
310684,2
182140,1
140991,3
189588,2
46059,0
50142,0
327826,0
205927,0
176643,1
124116,1
141215,0
196224,1
203646,3
38612,1
281403,0
61679,0
66552,4
32902,5
46146,0
334852,1
305433,2
189574,2
11370,0
151393,3
329744,1
214116,0
206877,0
98301,0
156804,0
146209,0
284022,0
151320,1
1868,0
149863,1
298159,0
332529,0
88958,2
302203,0
282442,1
9080,0
217427,1
26255,0
301786,0
272740,0
29086,0
344183,1
41733,0
90785,5
212536,0
83139,5
66168,5
125325,1
145375,1
481,0
39569,0
255209,0
217896,0
125881,1
168302,1
122501,1
237964,0
217898,0
105855,1
69687,2
191977,4
24476,0
226806,0
196079,0
342257,1
284,0
138935,1
189442,2
295935,1
237922,0
19341,0
102758,0
203174,2
21327,0
295653,0
115211,1
11245,0
267595,1
200861,1
105200,0
248008,0
16170,0
192843,0
174087,1
221038,0
171883,1
291329,1
36894,0
315931,1
148876,1
331249,0
186729,2
46994,0
303692,1
12637,0
30094,0
80046,5
203345,2
278998,0
268188,1
111619,2
330654,0
51935,0
159830,0
174875,1
276281,0
252183,1
182717,1
128286,1
256561,1
262279,1
248538,0
282177,0
118432,2
126278,1
275942,1
57058,0
143758,0
125519,1
85205,5
208555,0
150942,0
60349,0
141714,1
344732,1
122265,1
235522,0
265016,2
236368,0
339997,2
186558,2
310961,2
136793,1
122997,1
238475,0
108418,1
265923,2
314067,0
288654,1
130764,1
327637,0
145174,1
74969,4
270162,1
40503,0
107792,1
216043,0
77030,5
82000,3
121002,1
1558,0
111432,2
247429,0
284690,1
127093,1
108146,3
348368,1
248244,0
125109,1
81989,1
7935,0
12820,0
295631,1
52987,0
66291,2
91326,5
132286,0
92752,5
280465,1
56812,0
137024,1
294895,1
123160,1
4005,0
86520,0
296738,1
251194,1
280956,0
213466,0
18845,0
144415,0
202354,2
290396,1
67335,5
335556,1
50789,0
60356,0
107959,0
54478,0
193046,0
21383,0
319765,1
15599,1
134168,1
319001,1
156150,0
126203,2
71147,2
233185,0
110939,2
56326,0
52796,0
234981,0
205468,0
101765,0
268710,0
260309,2
237493,0
17257,0
290375,1
144483,1
34201,0
333320,0
83014,0
338116,1
4663,0
172474,1
145939,1
149264,1
172442,2
130225,0
129978,0
341297,1
188763,2
70929,3
303666,1
280523,1
221246,0
39071,0
247525,0
292853,0
167513,1
37798,0
315251,1
204082,1
271874,0
205268,3
308469,2
66209,5
68697,0
19724,0
173890,1
259372,2
123163,1
147980,0
279845,1
239113,0
8389,0
162473,1
190926,2
136915,1
262536,0
49616,0
242255,5
322364,1
312554,1
65100,5
36835,0
239622,0
220169,0
302853,0
347625,1
10038,0
108968,2
22563,0
122917,1
339494,1
337874,1
37441,0
15317,5
53419,0
339941,2
387,0
72377,4
335515,1
139234,1
181603,1
325088,1
46653,0
183419,1
119432,1
277026,0
24555,0
217273,1
29398,0
330720,0
322724,2
347132,1
2302,0
276000,0
115243,1
302378,0
209288,0
28498,0
317952,1
14624,0
55062,0
189504,2
306317,2
176621,1
136791,0
284839,1
284853,1
32582,5
348414,1
325808,1
47657,0
331217,1
129473,0
147511,1
236451,0
156331,0
76292,1
293075,1
327454,1
128023,2
278897,1
58238,0
171080,1
189482,2
72077,2
246595,0
28570,0
276958,0
21500,0
306910,2
43027,0
2018,0
46729,0
191053,2
241669,6
92270,4
191469,1
136786,1
60809,0
257630,2
251173,1
135927,1
13285,0
37742,0
73258,5
191204,2
173237,2
198361,3
61091,0
234264,0
109550,1
271191,0
114317,2
42833,0
70011,2
123080,1
286161,1
339849,1
268095,1
257914,1
60206,0
264753,2
274113,1
168781,1
145101,0
245676,0
239551,0
176919,1
216807,0
133485,1
205555,0
167167,1
323791,1
228421,0
68599,0
135929,0
304719,2
170359,1
261389,1
159534,0
122483,1
233420,0
141489,0
297817,1
213857,0
120867,1
109703,2
251311,1
209537,0
169413,1
44323,0
72051,2
246519,0
230235,0
231102,0
248235,0
71074,4
198390,3
170809,1
344547,1
285344,0
88349,3
317857,1
32236,4
182586,1
59337,0
33424,1
127086,1
336566,1
276628,0
289230,0
93669,1
281176,0
51641,0
216062,0
120142,2
133194,1
318138,1
202664,2
23112,0
239919,0
139414,0
289109,1
10420,0
181571,1
306591,2
169070,1
252306,0
31677,0
67411,4
47713,0
279723,1
137642,0
92271,4
76867,5
102694,0
149312,0
47863,0
316196,1
289690,0
141574,0
282641,1
285275,0
188722,2
238353,0
239447,0
294869,0
279604,0
306799,2
341539,2
39394,0
94970,0
173027,1
187391,2
250665,0
20756,0
165407,1
121433,1
339120,1
109680,2
22032,0
161881,1
247421,0
342071,2
671,0
188674,2
46090,0
19517,0
185311,2
290015,1
77564,5
333598,1
164849,1
200259,3
244724,0
134855,0
151292,0
19677,0
157449,0
243764,0
318605,2
289057,1
189114,1
251104,0
335686,1
240055,0
5121,0
85416,2
238366,0
311053,2
226579,0
56440,0
154928,0
247452,0
7739,0
248311,0
234221,0
306395,2
68137,3
52343,0
294008,1
256622,1
243698,0
163155,1
307047,2
59843,0
227271,1
93312,0
290806,1
298854,1
339953,1
2127,0
98229,0
117241,1
74304,0
20182,0
115722,2
291544,0
239335,0
147714,0
221789,1
110414,1
103602,0
94566,0
4336,0
67749,4
31073,0
117918,1
193340,0
76789,5
25723,0
125946,1
76285,1
174138,1
52669,0
174745,1
345640,1
136807,0
47675,0
24350,0
303191,1
225631,3
128594,1
318857,1
21756,0
113336,4
62685,0
214955,0
49855,0
229096,0
273890,1
192562,0
23939,0
81735,3
82095,5
24856,0
202780,2
273473,0
338507,1
200370,5
170537,1
155989,0
343996,2
79211,5
113268,2
171474,1
244717,0
291912,1
250736,0
295240,0
67287,5
90386,4
43388,0
249960,0
95306,0
298375,0
310640,2
83242,5
179980,2
77881,5
2421,0
111204,2
44995,0
93923,0
304577,2
71064,4
180836,1
228065,0
329617,1
51731,0
140971,0
309325,2
73994,2
291861,0
171663,1
290097,1
260782,1
279625,0
176906,1
263408,0
292891,0
305867,2
210768,0
229427,0
256717,1
28785,0
19407,0
95101,0
91554,5
188379,3
89961,5
293350,1
248835,0
87608,1
91248,5
82629,3
154369,0
129284,1
114958,4
208689,0
84888,2
167592,1
42187,0
345680,1
311076,2
30082,0
133865,1
224914,6
223523,2
184677,1
63628,1
229552,0
221008,0
268854,1
296213,1
245302,0
332908,0
260788,1
93769,0
76171,4
129480,0
22178,0
95345,0
52236,0
49201,0
150743,1
61053,0
108035,0
316287,1
336515,1
284465,0
324671,1
288788,1
340145,1
260084,1
43029,0
266909,0
324854,1
152798,0
168657,1
202469,2
275385,1
51515,0
161135,0
329430,0
43363,0
325064,1
92800,5
269033,1
286303,0
204386,2
341349,2
143916,1
323964,1
6126,0
142125,1
166553,1
72655,5
33060,4
187242,2
332169,0
132132,0
33198,4
320479,1
286026,0
28689,0
87463,3
223835,2
153866,0
71713,3
261558,1
95284,0
206777,0
231920,0
37040,0
336636,1
176842,2
60667,0
339551,1
259766,1
188523,2
132205,0
174953,1
234618,0
343103,1
205687,0
146211,1
202122,2
223831,2
282771,1
177940,2
70244,2
232602,0
87217,2
248035,0
134734,0
246758,0
299578,1
54434,0
318122,1
317163,1
75172,3
106286,1
306926,2
257656,1
96789,0
212882,0
57622,0
344804,1
59720,0
132755,1
307109,2
127542,1
249260,0
43962,0
260104,1
254290,0
216617,0
190929,2
22996,0
211819,0
251130,1
73991,5
136374,1
336702,1
18203,0
77361,5
108648,2
314385,1
15130,4
343816,1
149551,0
188082,3
85149,2
323384,1
302641,1
121420,2
123941,2
38244,1
347292,1
171085,1
281293,1
160676,0
261062,1
3974,0
240618,3
114116,2
230836,0
246235,0
310885,2
215015,0
191445,2
288547,1
203396,2
71535,4
80017,5
31438,0
284921,0
288779,1
297951,1
369,0
272331,0
273185,1
176152,5
300573,1
64182,1
150630,1
186018,2
68090,4
47225,0
29965,0
200791,1
258004,1
62748,2
213945,0
121572,1
114391,3
308922,2
205576,0
304076,0
96811,0
147739,1
300843,1
315434,1
274306,0
184404,1
133165,1
236675,0
298654,1
301656,1
34458,0
43215,0
314659,1
58088,0
126593,1
18113,0
204804,5
189043,2
58526,1
152289,0
193807,0
321762,2
81587,3
42889,0
191572,1
286985,0
258747,1
49266,0
85296,3
4862,0
269685,0
72944,2
16478,0
107688,0
1653,0
172197,1
211641,0
60377,0
228432,0
193102,0
48657,0
147295,1
132887,1
123610,1
155326,0
51582,0
253554,0
94084,1
65371,5
256698,2
112420,1
340986,1
245308,0
157879,0
261154,1
288125,1
192679,0
102358,0
263415,0
221023,0
177327,1
52533,0
285654,0
18136,0
56723,0
312546,1
246021,0
27956,0
174350,1
313592,0
140044,1
343990,2
180388,1
193178,0
321935,1
121505,1
135434,0
142973,0
337943,1
119360,2
234289,0
57556,0
49861,0
268350,0
231352,0
250190,0
16263,0
171465,1
148488,1
217016,0
252392,0
346481,2
99566,0
234027,0
212626,0
67093,0
58814,0
16267,0
238787,0
264239,2
86257,0
115120,1
12124,0
112154,2
27258,0
135733,0
7253,0
327388,1
287723,0
245214,0
113976,4
136492,1
117859,1
286877,1
137858,1
309862,2
321607,1
163379,1
147653,1
305851,2
29631,0
316313,2
78541,0
126078,1
269213,1
19611,1
185762,3
156118,0
260044,1
26814,0
318766,1
254839,0
45104,0
330021,0
17972,0
137914,0
191986,4
189904,2
305076,2
208639,0
96930,0
295584,1
343969,1
146948,4
278797,1
87187,3
321552,1
303618,0
271595,1
118098,1
140389,1
106571,1
226268,0
303265,0
287246,0
276486,1
155038,0
110346,1
152448,1
349204,2
44240,0
168647,1
139774,0
176616,1
332120,0
64914,6
278819,1
183340,2
48058,0
223264,1
60439,0
275544,1
323856,1
139999,1
189440,1
260514,1
304783,2
289985,1
73933,0
57571,0
312794,1
315103,1
48330,0
335752,1
68694,0
116601,1
117258,1
149820,0
168386,1
264597,2
88684,3
64999,5
154647,0
111488,1
136934,1
215110,0
252017,1
252228,0
312648,1
141715,1
216975,1
131353,1
158900,0
185051,1
200429,1
307305,2
330747,0
170868,2
212711,0
215535,0
236555,0
237471,0
14364,0
140806,1
327515,0
97058,0
55653,0
273303,1
265148,2
95105,0
111282,2
306402,2
208516,0
30916,0
143648,0
176423,1
16138,0
69629,5
272374,1
12244,0
100098,0
299104,0
191758,2
321301,1
248366,0
6524,0
304403,0
90660,4
308681,2
82848,5
333663,1
19060,0
248952,0
221686,0
85301,3
318604,2
10925,0
14142,0
196881,3
262751,0
21966,0
322654,2
197377,3
288472,1
60594,0
203685,3
82737,5
142342,0
223155,2
128631,0
42385,0
295596,1
81436,1
231977,0
311536,2
201539,1
249602,0
125851,1
290432,1
19954,0
114442,2
14438,0
53178,0
293726,1
234366,0
309934,2
219121,0
86155,0
102670,0
167640,1
255089,0
294167,0
2005,0
323293,1
24403,0
57645,0
257374,1
213103,0
338921,1
74893,4
140394,1
126709,1
336533,1
37755,0
344032,1
272110,1
276046,1
277974,0
341547,1
53871,0
215797,0
270980,0
15467,1
3517,0
74046,4
100831,1
72984,3
33553,1
88726,5
107009,0
64021,1
187058,2
233506,0
207777,0
129056,1
211652,0
132772,1
244769,0
189677,2
339668,1
185937,2
83200,0
117331,2
278755,0
84610,0
311224,2
8397,0
598,0
41838,0
268805,1
307962,2
135883,1
112257,2
342178,2
165447,1
191397,1
51888,0
285511,0
180158,1
285452,0
55440,0
139716,0
38397,1
137733,1
222932,2
281638,0
60470,0
100039,0
214273,0
284043,0
293967,1
199199,2
7432,0
50977,0
290350,0
120569,2
97374,0
98339,1
199389,3
326013,2
139538,1
284788,0
346486,1
208375,0
139053,0
133347,1
74232,2
327700,0
252149,0
131166,1
73865,0
151679,0
308939,2
274295,0
20522,2
241290,5
268315,1
269583,1
269873,0
333618,0
184950,1
15015,1
105547,1
5203,0
18141,0
164686,1
186165,2
106901,0
175881,1
158013,0
343217,2
163841,1
67014,4
127085,1
229137,0
277385,0
338275,1
159511,0
109722,3
202597,2
178301,1
301268,0
236179,0
233022,0
336494,1
298808,0
296894,0
293601,0
308761,2
273198,1
227291,1
135095,1
197832,3
307708,2
197828,3
121359,1
228618,0
93201,1
38466,1
283250,0
103682,0
3562,0
206003,0
234302,0
157250,0
277507,1
102681,0
165695,1
133621,1
212233,0
136722,1
163110,1
29337,0
344554,1
239111,0
97896,0
222790,2
89960,4
241423,5
315549,1
171338,1
263459,0
300553,0
42204,0
67778,5
40147,0
102692,0
56399,0
261690,1
142008,0
180047,1
83300,5
159232,0
28567,0
141789,1
129854,1
322197,1
65314,5
213015,0
225098,0
214451,0
301766,0
90125,4
151499,1
282644,0
255884,1
139334,0
231089,0
261155,1
21039,0
304108,1
189127,2
108924,2
133196,1
285140,1
50038,0
317219,2
152423,0
218464,0
337472,2
190285,2
265299,2
49785,0
275251,0
304029,1
143273,0
31238,0
248232,0
337634,2
134327,1
188371,3
164396,1
36301,0
278354,0
329774,1
340425,2
339278,1
325855,1
234111,0
105304,1
22818,0
187379,2
233210,0
5965,0
234125,0
60079,0
39907,0
306533,2
10826,0
37403,0
296052,0
281239,0
4447,0
247341,0
307645,2
157178,0
64120,1
336259,1
259239,1
128421,1
97822,0
10828,0
226897,0
242858,5
229257,0
146217,1
338607,1
185885,2
346780,1
202568,2
280441,0
324856,1
190074,2
85778,1
14763,1
297001,0
319212,1
228037,0
160831,0
333250,1
232553,0
159821,0
196760,3
252743,0
331858,0
314820,1
243771,0
96885,0
325267,1
183267,1
249028,0
235850,0
321543,1
107685,1
296091,0
264939,2
328162,3
122571,1
177085,1
234693,0
331798,0
277477,1
337224,1
305185,2
107374,0
41342,0
241818,4
202907,2
169743,1
174565,1
102000,0
147257,0
157397,0
172819,1
152691,0
157907,0
81797,5
32732,5
241516,5
219381,0
347523,1
293572,0
87890,0
156720,0
112073,2
210511,0
278902,1
302541,1
191320,3
41519,0
299781,0
321,0
180955,1
273863,0
345985,2
238276,0
131441,1
115293,1
256544,1
19658,0
137047,0
84558,5
142451,1
147996,0
337155,1
64348,0
158801,0
117383,1
89332,1
72085,5
13187,1
202349,2
161870,1
325090,1
301817,0
237762,0
24236,0
203889,1
84671,0
201382,1
9848,0
155519,0
140912,1
30202,0
28921,0
193210,0
40214,0
277306,0
86062,0
109218,2
327836,0
251749,1
221248,0
122459,1
235426,0
310018,2
110137,1
44468,0
234565,0
213016,0
202928,2
342819,1
116370,1
223093,2
220965,0
87294,3
313190,0
72136,5
192107,4
194095,0
349501,2
10636,0
76196,1
27631,0
239857,0
176239,1
249669,0
145139,0
163031,1
118700,2
131474,1
251650,0
74410,5
77354,5
346640,1
186114,2
314426,1
23139,2
27194,0
127204,1
199542,1
55420,0
299443,0
58162,0
115783,1
307491,2
195989,0
129271,1
68545,0
100835,0
246006,0
124156,1
235221,0
38675,1
312340,3
291135,0
58254,0
83781,3
276078,0
120182,2
113227,3
214635,0
116507,2
28554,0
89325,1
111861,1
